,mRNAFM_feature_1,mRNAFM_feature_2,mRNAFM_feature_3,mRNAFM_feature_4,mRNAFM_feature_5,mRNAFM_feature_6,mRNAFM_feature_7,mRNAFM_feature_8,id
25451,0.3847103,0.6426838,0.49771336,0.41572937,0.47045606,0.64886165,0.5354852,0.5727466,57143.0
25452,0.3847103,0.6426838,0.49771336,0.41572937,0.47045606,0.64886165,0.5354852,0.5727466,57144.0
25453,0.3847103,0.6426838,0.49771336,0.41572937,0.47045606,0.64886165,0.5354852,0.5727466,57145.0
25454,0.21594387,0.6557913,0.40273014,0.5360292,0.75451577,0.8019856,0.63467455,0.51350665,57147.0
25455,0.21594387,0.6557913,0.40273014,0.5360292,0.75451577,0.8019856,0.63467455,0.51350665,57148.0
25456,0.21594387,0.6557913,0.40273014,0.5360292,0.75451577,0.8019856,0.63467455,0.51350665,57149.0
25457,0.31860405,0.69581586,0.43825743,0.49442962,0.5988121,0.6576431,0.63802296,0.552821,57151.0
25458,0.31860405,0.69581586,0.43825743,0.49442962,0.5988121,0.6576431,0.63802296,0.552821,57152.0
25459,0.22342771,0.42721274,0.5132826,0.4831816,0.5316766,0.48755583,0.5293397,0.5933177,57161.0
25460,0.22342771,0.42721274,0.5132826,0.4831816,0.5316766,0.48755583,0.5293397,0.5933177,57163.0
25461,0.22342771,0.42721274,0.5132826,0.4831816,0.5316766,0.48755583,0.5293397,0.5933177,57164.0
25462,0.22342771,0.42721274,0.5132826,0.4831816,0.5316766,0.48755583,0.5293397,0.5933177,57165.0
25463,0.22342771,0.42721274,0.5132826,0.4831816,0.5316766,0.48755583,0.5293397,0.5933177,57166.0
25464,0.22342771,0.42721274,0.5132826,0.4831816,0.5316766,0.48755583,0.5293397,0.5933177,57167.0
25465,0.22342771,0.42721274,0.5132826,0.4831816,0.5316766,0.48755583,0.5293397,0.5933177,57168.0
25466,0.22342771,0.42721274,0.5132826,0.4831816,0.5316766,0.48755583,0.5293397,0.5933177,57169.0
25467,0.22342771,0.42721274,0.5132826,0.4831816,0.5316766,0.48755583,0.5293397,0.5933177,57170.0
25468,0.22342771,0.42721274,0.5132826,0.4831816,0.5316766,0.48755583,0.5293397,0.5933177,57171.0
25469,0.22342771,0.42721274,0.5132826,0.4831816,0.5316766,0.48755583,0.5293397,0.5933177,57172.0
25470,0.22342771,0.42721274,0.5132826,0.4831816,0.5316766,0.48755583,0.5293397,0.5933177,57173.0
25471,0.35543498,0.34953934,0.58874303,0.42022142,0.46942067,0.538942,0.33642113,0.45138094,57177.0
25472,-0.032504484,0.47922415,0.5124528,0.4364309,0.44289827,0.5775345,0.43832454,0.28211752,57180.0
25473,-0.032504484,0.47922415,0.5124528,0.4364309,0.44289827,0.5775345,0.43832454,0.28211752,57181.0
25474,-0.032504484,0.47922415,0.5124528,0.4364309,0.44289827,0.5775345,0.43832454,0.28211752,57182.0
25475,0.2257495,0.3705076,0.19176035,0.52766526,0.52241033,0.43856025,0.4015088,0.34423468,57184.0
25476,0.2257495,0.3705076,0.19176035,0.52766526,0.52241033,0.43856025,0.4015088,0.34423468,57185.0
25477,0.2257495,0.3705076,0.19176035,0.52766526,0.52241033,0.43856025,0.4015088,0.34423468,57186.0
25478,0.10208959,0.44982824,0.4069656,0.48105946,0.467633,0.5400195,0.45143002,0.5042433,57188.0
25479,0.10208959,0.44982824,0.4069656,0.48105946,0.467633,0.5400195,0.45143002,0.5042433,57189.0
25480,0.33970127,0.68030447,0.6700399,0.5272974,0.6305517,0.59005475,0.37387317,0.48175517,57192.0
25481,0.33970127,0.68030447,0.6700399,0.5272974,0.6305517,0.59005475,0.37387317,0.48175517,57193.0
25482,0.33970127,0.68030447,0.6700399,0.5272974,0.6305517,0.59005475,0.37387317,0.48175517,57194.0
25483,-0.04934826,0.47975552,0.45288196,0.44172093,0.5162239,0.6025743,0.33818862,0.39482033,57196.0
25484,-0.04934826,0.47975552,0.45288196,0.44172093,0.5162239,0.6025743,0.33818862,0.39482033,57197.0
25485,-0.04934826,0.47975552,0.45288196,0.44172093,0.5162239,0.6025743,0.33818862,0.39482033,57198.0
25486,0.40916178,0.4321087,0.4638076,0.44334394,0.46292534,0.52198845,0.4370016,0.47769496,57200.0
25487,0.40916178,0.4321087,0.4638076,0.44334394,0.46292534,0.52198845,0.4370016,0.47769496,57201.0
25488,0.40916178,0.4321087,0.4638076,0.44334394,0.46292534,0.52198845,0.4370016,0.47769496,57202.0
25489,-0.0203913,0.40807867,0.3473753,0.0647319,0.22185034,0.27132997,0.22906812,0.14820455,57204.0
25490,-0.0203913,0.40807867,0.3473753,0.0647319,0.22185034,0.27132997,0.22906812,0.14820455,57205.0
25491,-0.0203913,0.40807867,0.3473753,0.0647319,0.22185034,0.27132997,0.22906812,0.14820455,57206.0
25492,0.12581816,0.5766695,0.2770017,0.062225133,0.29952058,0.3006631,0.26131096,0.3785079,57208.0
25493,0.12581816,0.5766695,0.2770017,0.062225133,0.29952058,0.3006631,0.26131096,0.3785079,57209.0
25494,0.12581816,0.5766695,0.2770017,0.062225133,0.29952058,0.3006631,0.26131096,0.3785079,57210.0
25495,0.36776903,0.4130475,0.36485368,0.36894038,0.3003545,0.423421,0.34204045,0.40790257,57233.0
25496,0.36776903,0.4130475,0.36485368,0.36894038,0.3003545,0.423421,0.34204045,0.40790257,57234.0
25497,0.36776903,0.4130475,0.36485368,0.36894038,0.3003545,0.423421,0.34204045,0.40790257,57235.0
25498,0.11406035,0.4367393,0.46686402,0.41569102,0.32661316,0.5499961,0.3189435,0.43160737,57258.0
25499,0.11406035,0.4367393,0.46686402,0.41569102,0.32661316,0.5499961,0.3189435,0.43160737,57259.0
25500,0.11406035,0.4367393,0.46686402,0.41569102,0.32661316,0.5499961,0.3189435,0.43160737,57260.0
25501,0.15843011,0.55900836,0.5066159,0.31657755,0.5337409,0.5031864,0.5216108,0.5354043,58392.0
25502,0.15843011,0.55900836,0.5066159,0.31657755,0.5337409,0.5031864,0.5216108,0.5354043,58393.0
25503,0.15843011,0.55900836,0.5066159,0.31657755,0.5337409,0.5031864,0.5216108,0.5354043,58394.0
25504,0.13574158,0.5337495,0.47690916,0.28059602,0.35288754,0.356108,0.40099868,0.39292136,58403.0
25505,0.13574158,0.5337495,0.47690916,0.28059602,0.35288754,0.356108,0.40099868,0.39292136,58404.0
25506,0.13574158,0.5337495,0.47690916,0.28059602,0.35288754,0.356108,0.40099868,0.39292136,58405.0
25507,0.48009655,0.74430555,0.61268616,0.6530014,0.5798195,0.5213554,0.50831676,0.6634405,58423.0
25508,0.48242345,0.7935972,0.58464897,0.49994424,0.43674552,0.5361904,0.7104031,0.5524749,58425.0
25509,0.48242345,0.7935972,0.58464897,0.49994424,0.43674552,0.5361904,0.7104031,0.5524749,58426.0
25510,0.48242345,0.7935972,0.58464897,0.49994424,0.43674552,0.5361904,0.7104031,0.5524749,58427.0
25511,0.22118974,0.39506835,0.41739783,0.31565934,0.3205943,0.4587021,0.4601904,0.3175911,58429.0
25512,0.22118974,0.39506835,0.41739783,0.31565934,0.3205943,0.4587021,0.4601904,0.3175911,58430.0
25513,0.22118974,0.39506835,0.41739783,0.31565934,0.3205943,0.4587021,0.4601904,0.3175911,58431.0
25514,0.38766307,0.47680056,0.50003135,0.64398324,0.59525096,0.44938326,0.4625129,0.5779326,58433.0
25515,0.38766307,0.47680056,0.50003135,0.64398324,0.59525096,0.44938326,0.4625129,0.5779326,58434.0
25516,0.38766307,0.47680056,0.50003135,0.64398324,0.59525096,0.44938326,0.4625129,0.5779326,58435.0
25517,0.6280927,0.7006307,0.6914228,0.63969356,0.63378876,0.7392918,0.5407337,0.5922929,58437.0
25518,0.6280927,0.7006307,0.6914228,0.63969356,0.63378876,0.7392918,0.5407337,0.5922929,58438.0
25519,0.6280927,0.7006307,0.6914228,0.63969356,0.63378876,0.7392918,0.5407337,0.5922929,58439.0
25520,0.16669454,0.24367581,0.31647113,0.39809665,0.4233765,0.5090887,0.4051523,0.2908194,58448.0
25521,0.16669454,0.24367581,0.31647113,0.39809665,0.4233765,0.5090887,0.4051523,0.2908194,58450.0
25522,0.25115702,0.49794322,0.48574737,0.4603474,0.36340645,0.5576784,0.35939237,0.48197716,58452.0
25523,0.25115702,0.49794322,0.48574737,0.4603474,0.36340645,0.5576784,0.35939237,0.48197716,58453.0
25524,0.25585613,0.3794738,0.10854169,0.36337727,0.27565372,0.38276446,0.25745252,0.28696293,58456.0
25525,0.25585613,0.3794738,0.10854169,0.36337727,0.27565372,0.38276446,0.25745252,0.28696293,58457.0
25526,0.25585613,0.3794738,0.10854169,0.36337727,0.27565372,0.38276446,0.25745252,0.28696293,58458.0
25527,0.14964852,0.260821,0.3899362,0.197765,0.43958226,0.36631715,0.3168535,0.15218982,58460.0
25528,0.14964852,0.260821,0.3899362,0.197765,0.43958226,0.36631715,0.3168535,0.15218982,58461.0
25529,0.14964852,0.260821,0.3899362,0.197765,0.43958226,0.36631715,0.3168535,0.15218982,58462.0
25530,-0.021160344,0.48207423,0.4628894,0.34633777,0.5518043,0.33387735,0.47143027,0.45322907,58464.0
25531,-0.021160344,0.48207423,0.4628894,0.34633777,0.5518043,0.33387735,0.47143027,0.45322907,58465.0
25532,-0.021160344,0.48207423,0.4628894,0.34633777,0.5518043,0.33387735,0.47143027,0.45322907,58466.0
25533,0.27368966,0.4312633,0.3843777,0.30975273,0.5338255,0.48856,0.3073842,0.48219535,58470.0
25534,0.2077734,0.48385143,0.34851792,0.33448184,0.39864713,0.40546736,0.38724324,0.23702052,58472.0
25535,0.2077734,0.48385143,0.34851792,0.33448184,0.39864713,0.40546736,0.38724324,0.23702052,58473.0
25536,0.2077734,0.48385143,0.34851792,0.33448184,0.39864713,0.40546736,0.38724324,0.23702052,58474.0
25537,0.03860243,0.32701138,0.46038646,0.02794594,0.42307338,0.5088897,0.21101923,0.22312589,58476.0
25538,0.03860243,0.32701138,0.46038646,0.02794594,0.42307338,0.5088897,0.21101923,0.22312589,58477.0
25539,0.004477865,0.49800155,0.40513098,0.4852049,0.48566338,0.6473054,0.40284282,0.46194965,58480.0
25540,0.004477865,0.49800155,0.40513098,0.4852049,0.48566338,0.6473054,0.40284282,0.46194965,58481.0
25541,0.004477865,0.49800155,0.40513098,0.4852049,0.48566338,0.6473054,0.40284282,0.46194965,58482.0
25542,0.1732293,0.41120145,0.35537592,0.11444442,0.41572094,0.26662844,0.18988895,0.19264527,58484.0
25543,0.1732293,0.41120145,0.35537592,0.11444442,0.41572094,0.26662844,0.18988895,0.19264527,58485.0
25544,0.1732293,0.41120145,0.35537592,0.11444442,0.41572094,0.26662844,0.18988895,0.19264527,58486.0
25545,0.28338343,0.6023114,0.40406114,0.39832032,0.3668186,0.4457149,0.37562,0.3869923,58488.0
25546,0.28338343,0.6023114,0.40406114,0.39832032,0.3668186,0.4457149,0.37562,0.3869923,58489.0
25547,0.28338343,0.6023114,0.40406114,0.39832032,0.3668186,0.4457149,0.37562,0.3869923,58490.0
25548,0.1888505,0.40305775,0.42590025,0.35612464,0.32661283,0.46497643,0.26146868,0.40213442,58496.0
25549,0.1888505,0.40305775,0.42590025,0.35612464,0.32661283,0.46497643,0.26146868,0.40213442,58497.0
25550,0.1888505,0.40305775,0.42590025,0.35612464,0.32661283,0.46497643,0.26146868,0.40213442,58498.0
25551,0.06707369,0.2913349,0.50859714,0.24546649,0.36817744,0.3364909,0.28974676,0.27368295,58500.0
25552,0.06707369,0.2913349,0.50859714,0.24546649,0.36817744,0.3364909,0.28974676,0.27368295,58501.0
25553,0.06707369,0.2913349,0.50859714,0.24546649,0.36817744,0.3364909,0.28974676,0.27368295,58502.0
25554,0.23130521,0.6618504,0.48204967,0.56413186,0.6265212,0.61899734,0.5779309,0.5934077,58504.0
25555,0.23130521,0.6618504,0.48204967,0.56413186,0.6265212,0.61899734,0.5779309,0.5934077,58505.0
25556,0.23130521,0.6618504,0.48204967,0.56413186,0.6265212,0.61899734,0.5779309,0.5934077,58506.0
25557,0.3379253,0.57475555,0.43330187,0.49570242,0.5439916,0.387863,0.36427605,0.3777733,58508.0
25558,0.3379253,0.57475555,0.43330187,0.49570242,0.5439916,0.387863,0.36427605,0.3777733,58509.0
25559,0.3379253,0.57475555,0.43330187,0.49570242,0.5439916,0.387863,0.36427605,0.3777733,58510.0
25560,0.16368984,0.3230683,0.37323147,0.37043655,0.4595044,0.42047527,0.28661996,0.52309144,58513.0
25561,0.16368984,0.3230683,0.37323147,0.37043655,0.4595044,0.42047527,0.28661996,0.52309144,58514.0
25562,0.2818795,0.53424346,0.6311187,0.5780422,0.5874923,0.6668788,0.5327086,0.62836826,58516.0
25563,0.2818795,0.53424346,0.6311187,0.5780422,0.5874923,0.6668788,0.5327086,0.62836826,58517.0
25564,0.2818795,0.53424346,0.6311187,0.5780422,0.5874923,0.6668788,0.5327086,0.62836826,58518.0
25565,0.24866399,0.5349429,0.49399436,0.57495695,0.5541598,0.5549201,0.3796266,0.43921888,58520.0
25566,0.24866399,0.5349429,0.49399436,0.57495695,0.5541598,0.5549201,0.3796266,0.43921888,58522.0
25567,0.1420726,0.46714216,0.44534552,0.41324154,0.4557871,0.49799418,0.30179012,0.50731343,58524.0
25568,0.1420726,0.46714216,0.44534552,0.41324154,0.4557871,0.49799418,0.30179012,0.50731343,58525.0
25569,0.1420726,0.46714216,0.44534552,0.41324154,0.4557871,0.49799418,0.30179012,0.50731343,58526.0
25570,0.24037047,0.64539784,0.2837207,0.5452283,0.45315906,0.50520897,0.24389379,0.41024578,58528.0
25571,0.24037047,0.64539784,0.2837207,0.5452283,0.45315906,0.50520897,0.24389379,0.41024578,58529.0
25572,0.24037047,0.64539784,0.2837207,0.5452283,0.45315906,0.50520897,0.24389379,0.41024578,58530.0
25573,0.33038732,0.5999937,0.3942973,0.54759943,0.6725891,0.48167986,0.4205442,0.47691068,58532.0
25574,0.33038732,0.5999937,0.3942973,0.54759943,0.6725891,0.48167986,0.4205442,0.47691068,58533.0
25575,0.33038732,0.5999937,0.3942973,0.54759943,0.6725891,0.48167986,0.4205442,0.47691068,58534.0
25576,0.10497399,0.46705446,0.47662854,0.33652666,0.41057855,0.57122624,0.26855773,0.36000502,58536.0
25577,0.10497399,0.46705446,0.47662854,0.33652666,0.41057855,0.57122624,0.26855773,0.36000502,58537.0
25578,0.10497399,0.46705446,0.47662854,0.33652666,0.41057855,0.57122624,0.26855773,0.36000502,58538.0
25579,0.21954907,0.5052197,0.66921353,0.46700275,0.5738524,0.60115486,0.40268728,0.42675227,58540.0
25580,0.21954907,0.5052197,0.66921353,0.46700275,0.5738524,0.60115486,0.40268728,0.42675227,58541.0
25581,0.21954907,0.5052197,0.66921353,0.46700275,0.5738524,0.60115486,0.40268728,0.42675227,58542.0
25582,0.26103145,0.5624673,0.6080456,0.5210844,0.699407,0.67172813,0.52855164,0.5191773,58544.0
25583,0.26103145,0.5624673,0.6080456,0.5210844,0.699407,0.67172813,0.52855164,0.5191773,58545.0
25584,0.26103145,0.5624673,0.6080456,0.5210844,0.699407,0.67172813,0.52855164,0.5191773,58546.0
25585,-0.0020603715,0.43551472,0.2601858,0.251523,0.24396938,0.36302376,0.14245805,0.44923052,58548.0
25586,-0.0020603715,0.43551472,0.2601858,0.251523,0.24396938,0.36302376,0.14245805,0.44923052,58549.0
25587,-0.0020603715,0.43551472,0.2601858,0.251523,0.24396938,0.36302376,0.14245805,0.44923052,58550.0
25588,0.4057679,0.5203551,0.17747408,0.5483472,0.33982557,0.3672459,0.31407368,0.48953155,58552.0
25589,0.4057679,0.5203551,0.17747408,0.5483472,0.33982557,0.3672459,0.31407368,0.48953155,58553.0
25590,0.4057679,0.5203551,0.17747408,0.5483472,0.33982557,0.3672459,0.31407368,0.48953155,58554.0
25591,0.26688346,0.45891348,0.31847572,0.4805492,0.4460538,0.6140062,0.40826663,0.4444043,58557.0
25592,0.26688346,0.45891348,0.31847572,0.4805492,0.4460538,0.6140062,0.40826663,0.4444043,58558.0
25593,0.36069423,0.6241109,0.71648866,0.4520688,0.64220464,0.47624046,0.51093686,0.61954206,58560.0
25594,0.36069423,0.6241109,0.71648866,0.4520688,0.64220464,0.47624046,0.51093686,0.61954206,58561.0
25595,0.36069423,0.6241109,0.71648866,0.4520688,0.64220464,0.47624046,0.51093686,0.61954206,58562.0
25596,0.07220898,0.3958275,0.498057,0.5184774,0.6396113,0.5955593,0.47226995,0.3841784,58564.0
25597,0.07220898,0.3958275,0.498057,0.5184774,0.6396113,0.5955593,0.47226995,0.3841784,58565.0
25598,0.07220898,0.3958275,0.498057,0.5184774,0.6396113,0.5955593,0.47226995,0.3841784,58566.0
25599,0.51940244,0.49722502,0.49632466,0.5311072,0.7756651,0.63751423,0.6121696,0.48744082,58568.0
25600,0.51940244,0.49722502,0.49632466,0.5311072,0.7756651,0.63751423,0.6121696,0.48744082,58570.0
25601,0.44552132,0.50601315,0.65629274,0.4687485,0.40480328,0.46663406,0.3047683,0.5226159,58572.0
25602,0.44552132,0.50601315,0.65629274,0.4687485,0.40480328,0.46663406,0.3047683,0.5226159,58573.0
25603,0.44552132,0.50601315,0.65629274,0.4687485,0.40480328,0.46663406,0.3047683,0.5226159,58574.0
25604,0.38520762,0.64250976,0.2683133,0.5903215,0.4691661,0.66154355,0.36397886,0.60226786,58576.0
25605,0.38520762,0.64250976,0.2683133,0.5903215,0.4691661,0.66154355,0.36397886,0.60226786,58578.0
25606,0.41537485,0.77134454,0.46956292,0.6759441,0.65428233,0.793829,0.59459007,0.4803129,58580.0
25607,0.41537485,0.77134454,0.46956292,0.6759441,0.65428233,0.793829,0.59459007,0.4803129,58581.0
25608,0.41537485,0.77134454,0.46956292,0.6759441,0.65428233,0.793829,0.59459007,0.4803129,58582.0
25609,0.2630768,0.61849093,0.7545198,0.7269097,0.6727911,0.533236,0.5155699,0.6219584,58584.0
25610,0.2630768,0.61849093,0.7545198,0.7269097,0.6727911,0.533236,0.5155699,0.6219584,58585.0
25611,0.2630768,0.61849093,0.7545198,0.7269097,0.6727911,0.533236,0.5155699,0.6219584,58586.0
25612,0.21218108,0.7377516,0.57092035,0.49597368,0.7472987,0.5662473,0.70125973,0.4753249,58588.0
25613,0.21218108,0.7377516,0.57092035,0.49597368,0.7472987,0.5662473,0.70125973,0.4753249,58589.0
25614,0.21218108,0.7377516,0.57092035,0.49597368,0.7472987,0.5662473,0.70125973,0.4753249,58590.0
25615,0.17019881,0.71362,0.49093118,0.4818046,0.59536344,0.46617198,0.5066967,0.42170966,58592.0
25616,0.17019881,0.71362,0.49093118,0.4818046,0.59536344,0.46617198,0.5066967,0.42170966,58593.0
25617,0.17019881,0.71362,0.49093118,0.4818046,0.59536344,0.46617198,0.5066967,0.42170966,58594.0
25618,0.3296158,0.5642972,0.6329115,0.62276226,0.6432086,0.77462745,0.47600278,0.5914168,58596.0
25619,0.3296158,0.5642972,0.6329115,0.62276226,0.6432086,0.77462745,0.47600278,0.5914168,58597.0
25620,0.3296158,0.5642972,0.6329115,0.62276226,0.6432086,0.77462745,0.47600278,0.5914168,58598.0
25621,0.56793165,0.7194258,0.5514183,0.6673387,0.64561975,0.6333426,0.4760457,0.5768855,58601.0
25622,0.56793165,0.7194258,0.5514183,0.6673387,0.64561975,0.6333426,0.4760457,0.5768855,58602.0
25623,0.4227171,0.8045159,0.59541214,0.4036979,0.44172072,0.60818726,0.47923046,0.5466159,58604.0
25624,0.4227171,0.8045159,0.59541214,0.4036979,0.44172072,0.60818726,0.47923046,0.5466159,58605.0
25625,0.4227171,0.8045159,0.59541214,0.4036979,0.44172072,0.60818726,0.47923046,0.5466159,58606.0
25626,0.33970112,0.64828116,0.6436479,0.48385933,0.7194079,0.6034354,0.6066644,0.59044826,58612.0
25627,0.33970112,0.64828116,0.6436479,0.48385933,0.7194079,0.6034354,0.6066644,0.59044826,58613.0
25628,0.33970112,0.64828116,0.6436479,0.48385933,0.7194079,0.6034354,0.6066644,0.59044826,58614.0
25629,0.4068366,0.6141215,0.4955604,0.41439334,0.50079995,0.43415245,0.5459142,0.48059827,58616.0
25630,0.4068366,0.6141215,0.4955604,0.41439334,0.50079995,0.43415245,0.5459142,0.48059827,58617.0
25631,0.4068366,0.6141215,0.4955604,0.41439334,0.50079995,0.43415245,0.5459142,0.48059827,58618.0
25632,0.4889336,0.44591725,0.449844,0.4900261,0.53454244,0.59970045,0.37749916,0.39259383,58620.0
25633,0.4889336,0.44591725,0.449844,0.4900261,0.53454244,0.59970045,0.37749916,0.39259383,58621.0
25634,0.4889336,0.44591725,0.449844,0.4900261,0.53454244,0.59970045,0.37749916,0.39259383,58622.0
25635,0.23780908,0.5479066,0.4902599,0.57279634,0.50985014,0.6912089,0.4922736,0.5206531,58624.0
25636,0.23780908,0.5479066,0.4902599,0.57279634,0.50985014,0.6912089,0.4922736,0.5206531,58625.0
25637,0.23780908,0.5479066,0.4902599,0.57279634,0.50985014,0.6912089,0.4922736,0.5206531,58626.0
25638,0.2815166,0.4354529,0.4155424,0.41842735,0.43060374,0.48111534,0.33019343,0.33869663,58634.0
25639,0.2815166,0.4354529,0.4155424,0.41842735,0.43060374,0.48111534,0.33019343,0.33869663,58635.0
25640,0.26672414,0.4889186,0.43370488,0.26585138,0.5133806,0.39015797,0.38085887,0.39736912,58637.0
25641,0.26672414,0.4889186,0.43370488,0.26585138,0.5133806,0.39015797,0.38085887,0.39736912,58639.0
25642,0.2391848,0.4012123,0.5783567,0.41666648,0.42951086,0.40034,0.31581506,0.258989,58645.0
25643,0.2391848,0.4012123,0.5783567,0.41666648,0.42951086,0.40034,0.31581506,0.258989,58647.0
25644,0.1315248,0.42194593,0.4701737,0.39244783,0.37998936,0.34216043,0.50066245,0.3594759,58653.0
25645,0.1315248,0.42194593,0.4701737,0.39244783,0.37998936,0.34216043,0.50066245,0.3594759,58654.0
25646,0.1315248,0.42194593,0.4701737,0.39244783,0.37998936,0.34216043,0.50066245,0.3594759,58655.0
25647,0.20831196,0.19742131,0.46840504,0.4119985,0.28720978,0.4730121,0.31559053,0.4066011,58665.0
25648,0.20831196,0.19742131,0.46840504,0.4119985,0.28720978,0.4730121,0.31559053,0.4066011,58666.0
25649,0.20831196,0.19742131,0.46840504,0.4119985,0.28720978,0.4730121,0.31559053,0.4066011,58667.0
25650,0.1074296,0.42199585,0.4271962,0.40428573,0.47658727,0.6123013,0.560774,0.45992315,58673.0
25651,0.1074296,0.42199585,0.4271962,0.40428573,0.47658727,0.6123013,0.560774,0.45992315,58674.0
25652,0.1074296,0.42199585,0.4271962,0.40428573,0.47658727,0.6123013,0.560774,0.45992315,58675.0
25653,0.28977865,0.43264186,0.2761488,0.51609576,0.51167786,0.54439086,0.4707556,0.38252482,58677.0
25654,0.28977865,0.43264186,0.2761488,0.51609576,0.51167786,0.54439086,0.4707556,0.38252482,58678.0
25655,0.28977865,0.43264186,0.2761488,0.51609576,0.51167786,0.54439086,0.4707556,0.38252482,58679.0
25656,-0.008762257,0.26114818,0.27507216,0.27332696,0.03740532,0.41513726,0.33498496,-0.09629408,58681.0
25657,-0.008762257,0.26114818,0.27507216,0.27332696,0.03740532,0.41513726,0.33498496,-0.09629408,58682.0
25658,-0.008762257,0.26114818,0.27507216,0.27332696,0.03740532,0.41513726,0.33498496,-0.09629408,58683.0
