id,GRU_predict
54239.0,34.20268249511719
54240.0,34.20268249511719
54241.0,34.20268249511719
54242.0,34.20268249511719
54243.0,34.20268249511719
54245.0,34.20268249511719
54247.0,34.20268249511719
54255.0,31.104934692382812
54256.0,31.104934692382812
54257.0,31.104934692382812
54259.0,31.104934692382812
54260.0,31.104934692382812
54262.0,31.104934692382812
54263.0,31.104934692382812
54264.0,31.104934692382812
54265.0,31.104934692382812
54274.0,28.488969802856445
54276.0,28.488969802856445
54277.0,28.488969802856445
54278.0,28.488969802856445
54279.0,28.488969802856445
54280.0,28.488969802856445
54282.0,28.488969802856445
54283.0,28.488969802856445
54284.0,28.488969802856445
54285.0,28.488969802856445
54286.0,28.488969802856445
54294.0,29.00339698791504
54295.0,29.00339698791504
54296.0,29.00339698791504
54297.0,29.00339698791504
54298.0,29.00339698791504
54300.0,29.00339698791504
54301.0,29.00339698791504
54303.0,29.00339698791504
54304.0,29.00339698791504
54305.0,29.00339698791504
54308.0,15.139167785644531
54309.0,15.139167785644531
54310.0,15.139167785644531
54312.0,27.0846004486084
54313.0,27.0846004486084
54314.0,27.0846004486084
54322.0,35.60861587524414
54324.0,35.60861587524414
54325.0,35.60861587524414
54327.0,35.60861587524414
54328.0,35.60861587524414
54329.0,35.60861587524414
54330.0,35.60861587524414
54331.0,35.60861587524414
54332.0,35.60861587524414
54333.0,35.60861587524414
54334.0,35.60861587524414
54336.0,27.243045806884766
54337.0,27.243045806884766
54346.0,40.73972702026367
54347.0,40.73972702026367
54348.0,40.73972702026367
54349.0,40.73972702026367
54350.0,40.73972702026367
54351.0,40.73972702026367
54352.0,40.73972702026367
54353.0,40.73972702026367
54354.0,40.73972702026367
54355.0,40.73972702026367
54356.0,40.73972702026367
54357.0,40.73972702026367
54358.0,40.73972702026367
54362.0,62.41359329223633
54365.0,48.11760711669922
54366.0,48.11760330200195
54367.0,48.11760330200195
54375.0,34.370323181152344
54377.0,34.370323181152344
54378.0,34.370323181152344
54379.0,34.370323181152344
54381.0,34.370323181152344
54382.0,34.370323181152344
54383.0,34.370323181152344
54384.0,34.370323181152344
54385.0,34.370323181152344
54386.0,34.370323181152344
54415.0,37.31584930419922
54416.0,37.31584930419922
54417.0,37.31584930419922
54418.0,37.31584930419922
54419.0,37.31584930419922
54420.0,37.31584930419922
54422.0,37.31584930419922
54423.0,37.31584930419922
54424.0,37.31584930419922
54425.0,37.31584930419922
54426.0,37.31584930419922
54428.0,46.186100006103516
54429.0,46.18610382080078
54430.0,46.186100006103516
54437.0,27.13933563232422
54438.0,27.13933563232422
54440.0,27.319313049316406
54441.0,27.319313049316406
54447.0,24.255321502685547
54449.0,24.255321502685547
54450.0,24.255321502685547
54451.0,24.255321502685547
54452.0,24.255321502685547
54453.0,24.255321502685547
54454.0,24.255321502685547
54455.0,24.255321502685547
54456.0,24.255321502685547
54457.0,24.255321502685547
54458.0,24.255321502685547
54459.0,24.255321502685547
54460.0,24.255321502685547
54461.0,24.255321502685547
54463.0,22.905729293823242
54468.0,58.075870513916016
54469.0,58.075870513916016
54471.0,25.031587600708008
54472.0,25.031587600708008
54476.0,31.24505615234375
54477.0,31.245052337646484
54479.0,43.16090774536133
54481.0,43.16090774536133
54484.0,61.05406951904297
54485.0,61.05406951904297
54487.0,24.79857063293457
54488.0,24.79857063293457
54489.0,24.79857063293457
54495.0,20.79703712463379
54496.0,20.79703712463379
54497.0,20.79703712463379
54499.0,41.04664993286133
54501.0,41.04664993286133
54503.0,39.4942626953125
54504.0,39.4942626953125
54508.0,27.765274047851562
54509.0,27.765274047851562
54511.0,36.9235725402832
54512.0,36.9235725402832
54513.0,36.9235725402832
54515.0,71.56769561767578
54516.0,71.56769561767578
54517.0,71.56769561767578
54519.0,26.31405258178711
54520.0,26.314050674438477
54521.0,26.31405258178711
54523.0,24.689083099365234
54527.0,49.460418701171875
54529.0,49.460418701171875
54537.0,34.47904586791992
54538.0,34.47904586791992
54539.0,34.47904586791992
54540.0,34.47904586791992
54541.0,34.47904586791992
54543.0,34.47904586791992
54544.0,34.47904586791992
54545.0,34.47904586791992
54546.0,34.47904586791992
54547.0,34.47904586791992
54548.0,34.47904586791992
54549.0,34.47904586791992
54557.0,34.85340881347656
54558.0,34.85340881347656
54559.0,34.85340881347656
54561.0,34.85340881347656
54562.0,34.85340881347656
54563.0,34.85340881347656
54564.0,34.85340881347656
54565.0,34.85340881347656
54566.0,34.85340881347656
54567.0,34.85340881347656
54568.0,34.85340881347656
54569.0,34.85340881347656
54572.0,33.60234069824219
54573.0,33.60234069824219
54575.0,48.282737731933594
54576.0,48.282737731933594
54581.0,42.12535858154297
54583.0,33.129878997802734
54584.0,33.129878997802734
54585.0,33.129878997802734
54587.0,44.131282806396484
54588.0,44.131282806396484
54589.0,44.131282806396484
54602.0,28.07084846496582
54603.0,28.07084846496582
54604.0,28.07084846496582
54605.0,28.07084846496582
54606.0,28.07084846496582
54607.0,28.07084846496582
54608.0,28.07084846496582
54609.0,28.07084846496582
54610.0,28.07084846496582
54612.0,28.07084846496582
54613.0,28.07084846496582
54621.0,23.79200553894043
54622.0,23.79200553894043
54623.0,23.79200553894043
54625.0,23.79200553894043
54626.0,23.79200553894043
54627.0,23.79200553894043
54629.0,23.79200553894043
54632.0,23.79200553894043
54641.0,32.971954345703125
54644.0,32.971954345703125
54645.0,32.971954345703125
54646.0,32.971954345703125
54647.0,32.971954345703125
54648.0,32.971954345703125
54649.0,32.971954345703125
54650.0,32.971954345703125
54651.0,32.971954345703125
54652.0,32.971954345703125
54653.0,32.971954345703125
54655.0,29.90091896057129
54656.0,29.90091896057129
54657.0,29.90091896057129
54665.0,43.22266387939453
54666.0,43.22266387939453
54667.0,43.2226676940918
54668.0,43.22266387939453
54669.0,43.22266387939453
54670.0,43.22266387939453
54671.0,43.22266387939453
54672.0,43.22266387939453
54673.0,43.22266387939453
54674.0,43.22266387939453
54676.0,43.22266387939453
54677.0,43.22266387939453
54680.0,43.841590881347656
54681.0,43.841590881347656
54682.0,43.841590881347656
54691.0,28.736669540405273
54692.0,28.736669540405273
54693.0,28.736669540405273
54694.0,28.736669540405273
54696.0,28.736669540405273
54697.0,28.736669540405273
54698.0,28.736669540405273
54699.0,28.736669540405273
54701.0,28.736669540405273
54702.0,28.736669540405273
54711.0,25.495624542236328
54712.0,25.495624542236328
54713.0,25.495622634887695
54715.0,25.495624542236328
54716.0,25.495624542236328
54717.0,25.495624542236328
54719.0,25.495624542236328
54720.0,25.495624542236328
54721.0,25.495624542236328
54722.0,25.495624542236328
54727.0,18.82027816772461
54729.0,15.271821022033691
54730.0,15.271821022033691
54731.0,15.271821022033691
54740.0,28.45183563232422
54742.0,28.45183563232422
54743.0,28.45183563232422
54744.0,28.45183563232422
54745.0,28.45183563232422
54746.0,28.45183563232422
54747.0,28.45183563232422
54748.0,28.45183563232422
54749.0,28.45183563232422
54750.0,28.45183563232422
54751.0,28.45183563232422
54755.0,25.579124450683594
54757.0,22.809179306030273
54758.0,22.80917739868164
54759.0,22.809179306030273
54767.0,30.600250244140625
54768.0,30.600250244140625
54770.0,30.600250244140625
54771.0,30.600250244140625
54772.0,30.600250244140625
54773.0,30.600250244140625
54774.0,30.600250244140625
54775.0,30.600250244140625
54777.0,30.600250244140625
54778.0,30.600250244140625
54779.0,30.600250244140625
54788.0,34.187965393066406
54790.0,34.187965393066406
54791.0,34.187965393066406
54792.0,34.187965393066406
54794.0,34.187965393066406
54795.0,34.187965393066406
54797.0,34.187965393066406
54798.0,34.187965393066406
54799.0,34.187965393066406
54807.0,27.593196868896484
54809.0,27.593196868896484
54810.0,27.593196868896484
54811.0,27.59319305419922
54812.0,27.593196868896484
54813.0,27.593196868896484
54814.0,27.593196868896484
54815.0,27.593196868896484
54817.0,27.593196868896484
54818.0,27.593196868896484
54819.0,27.593196868896484
54821.0,44.808616638183594
54822.0,44.808616638183594
54823.0,44.808616638183594
54825.0,39.35953140258789
54826.0,39.35953140258789
54827.0,39.35953140258789
54835.0,33.99920654296875
54837.0,33.99920654296875
54840.0,33.99920654296875
54842.0,33.99920654296875
54843.0,33.99920654296875
54844.0,33.99920654296875
54845.0,33.99920654296875
54847.0,33.99920654296875
54850.0,21.166181564331055
54852.0,21.166181564331055
54854.0,20.014671325683594
54855.0,20.014671325683594
54856.0,20.014671325683594
54859.0,11.81930923461914
54860.0,11.81930923461914
54862.0,20.552831649780273
54863.0,20.552831649780273
54864.0,20.552831649780273
54866.0,23.404193878173828
54868.0,23.404193878173828
54870.0,17.834787368774414
54871.0,17.834787368774414
54872.0,17.834787368774414
54874.0,21.970388412475586
54875.0,21.970388412475586
54878.0,22.55155372619629
54880.0,22.55155372619629
54882.0,25.522499084472656
54883.0,25.522499084472656
54884.0,25.522499084472656
54886.0,48.24303436279297
54887.0,48.24303436279297
54888.0,48.24303436279297
54891.0,50.6142463684082
54894.0,28.430450439453125
54895.0,28.430450439453125
54898.0,43.36818313598633
54899.0,43.36817932128906
54900.0,43.36817932128906
54902.0,31.13890838623047
54904.0,31.13890838623047
54906.0,58.46198654174805
54910.0,37.829833984375
54911.0,37.829833984375
54912.0,37.829833984375
54914.0,12.793279647827148
54915.0,12.793279647827148
54916.0,12.793279647827148
54919.0,67.36897277832031
54920.0,67.36897277832031
54923.0,54.422061920166016
54924.0,54.422061920166016
54926.0,20.718891143798828
54927.0,20.718891143798828
54928.0,20.718891143798828
54930.0,28.590356826782227
54931.0,28.590356826782227
54932.0,28.590356826782227
54934.0,43.75511169433594
54935.0,43.75511169433594
54936.0,43.75511169433594
54938.0,46.38284683227539
54939.0,46.382843017578125
54940.0,46.382843017578125
54942.0,14.604193687438965
54943.0,14.604193687438965
54944.0,14.604193687438965
54947.0,46.879478454589844
54948.0,46.879478454589844
54951.0,38.27241134643555
54952.0,38.27241134643555
54954.0,27.485502243041992
54956.0,27.485502243041992
54958.0,66.58342742919922
54959.0,66.58342742919922
54960.0,66.58342742919922
54962.0,47.1214714050293
54963.0,47.1214714050293
54964.0,47.1214714050293
54966.0,21.510082244873047
54967.0,21.510082244873047
54968.0,21.510082244873047
54971.0,34.80447769165039
54972.0,34.80447769165039
54974.0,34.4421272277832
54975.0,34.4421272277832
54976.0,34.4421272277832
54978.0,24.61277961730957
54979.0,24.61277961730957
54980.0,24.61277961730957
54982.0,30.291831970214844
54983.0,30.291831970214844
54984.0,30.291831970214844
54987.0,48.73206329345703
54988.0,48.73206329345703
54994.0,41.686283111572266
54995.0,41.686283111572266
54996.0,41.686283111572266
55009.0,28.03019905090332
55010.0,28.03019905090332
55011.0,28.03019905090332
55013.0,28.03019905090332
55014.0,28.03019905090332
55016.0,28.03019905090332
55020.0,28.03019905090332
55022.0,25.368640899658203
55023.0,25.368640899658203
55024.0,25.368640899658203
55027.0,17.67644500732422
55028.0,17.67644500732422
55030.0,24.210838317871094
55031.0,24.210838317871094
55034.0,32.75654220581055
55035.0,32.75654220581055
55036.0,32.75654220581055
55038.0,19.65203094482422
55039.0,19.65203094482422
55040.0,19.65203094482422
55046.0,33.146461486816406
55047.0,33.146461486816406
55050.0,43.42940139770508
55051.0,43.42940139770508
55052.0,43.42940139770508
55054.0,43.519012451171875
55055.0,43.519012451171875
55058.0,19.59716033935547
55059.0,19.59716033935547
55060.0,19.59716033935547
55062.0,26.91398048400879
55063.0,26.91398048400879
55064.0,26.91398048400879
55067.0,26.608930587768555
55068.0,26.608930587768555
55070.0,18.929677963256836
55071.0,18.929677963256836
55072.0,18.929677963256836
55074.0,23.343175888061523
55075.0,23.34317398071289
55076.0,23.34317398071289
55079.0,24.728124618530273
55080.0,24.728124618530273
55082.0,31.582490921020508
55083.0,31.582490921020508
55086.0,31.660186767578125
55087.0,31.660186767578125
55088.0,31.660186767578125
55091.0,52.01030731201172
55094.0,51.809505462646484
55095.0,51.809505462646484
55096.0,51.809505462646484
55102.0,21.316978454589844
55103.0,21.316978454589844
55106.0,61.5275993347168
55108.0,61.5275993347168
55110.0,56.823585510253906
55111.0,56.823585510253906
55112.0,56.823585510253906
55114.0,58.30259704589844
55116.0,58.30259704589844
55118.0,53.336212158203125
55119.0,53.336212158203125
55120.0,53.33621597290039
55122.0,45.04241943359375
55123.0,45.04241943359375
55124.0,45.04241943359375
55126.0,55.11389923095703
55128.0,55.11389923095703
55130.0,54.051788330078125
55131.0,54.051788330078125
55132.0,54.051788330078125
55134.0,48.698326110839844
55135.0,48.698326110839844
55136.0,48.698326110839844
55138.0,52.53581237792969
55139.0,52.53581237792969
55140.0,52.53581237792969
55142.0,47.254920959472656
55143.0,47.254920959472656
55144.0,47.254920959472656
55146.0,28.36270523071289
55147.0,28.36270523071289
55148.0,28.36270523071289
55150.0,60.41740417480469
55151.0,60.41740417480469
55152.0,60.41740417480469
55154.0,26.102991104125977
55155.0,26.10298728942871
55156.0,26.102991104125977
55159.0,23.54379653930664
55160.0,23.54379653930664
55162.0,16.360088348388672
55163.0,16.360088348388672
55164.0,16.360088348388672
55167.0,25.167022705078125
55168.0,25.167022705078125
55170.0,42.617862701416016
55171.0,42.617862701416016
55174.0,48.49616241455078
55175.0,48.49616241455078
55176.0,48.49616241455078
55183.0,40.55023193359375
55184.0,40.55023193359375
55186.0,7.0935163497924805
55187.0,7.0935163497924805
55196.0,35.89924240112305
55197.0,35.89924240112305
55199.0,35.89924240112305
55200.0,35.89924240112305
55201.0,35.89924240112305
55202.0,35.89924240112305
55204.0,35.89924240112305
55205.0,35.89924621582031
55206.0,35.89924240112305
55207.0,35.89924240112305
55208.0,35.89924240112305
55216.0,27.720449447631836
55218.0,27.720449447631836
55219.0,27.720449447631836
55221.0,27.720449447631836
55222.0,27.720449447631836
55224.0,27.720449447631836
55225.0,27.720449447631836
55226.0,27.720449447631836
55235.0,29.087003707885742
55236.0,29.087003707885742
55237.0,29.087003707885742
55238.0,29.087003707885742
55239.0,29.087003707885742
55240.0,29.087003707885742
55242.0,29.087003707885742
55243.0,29.087003707885742
55245.0,29.087003707885742
55246.0,29.087003707885742
55247.0,29.087003707885742
55249.0,24.736228942871094
55250.0,24.736228942871094
55251.0,24.73622703552246
55254.0,17.107776641845703
55255.0,17.107776641845703
55263.0,20.02773666381836
55264.0,20.02773666381836
55266.0,20.02773666381836
55267.0,20.02773666381836
55268.0,20.02773666381836
55270.0,20.02773666381836
55271.0,20.02773666381836
55273.0,20.02773666381836
55274.0,20.02773666381836
55275.0,20.02773666381836
55285.0,31.778350830078125
55286.0,31.778350830078125
55287.0,31.778350830078125
55288.0,31.778350830078125
55289.0,31.778350830078125
55290.0,31.778350830078125
55291.0,31.778350830078125
55292.0,31.778350830078125
55293.0,31.778350830078125
55294.0,31.778350830078125
55295.0,31.778350830078125
55304.0,21.790475845336914
55305.0,21.79047203063965
55308.0,21.790475845336914
55309.0,21.790475845336914
55310.0,21.790475845336914
55311.0,21.790475845336914
55312.0,21.790475845336914
55313.0,21.790475845336914
55314.0,21.790475845336914
55315.0,21.790475845336914
55316.0,21.790475845336914
55318.0,23.771419525146484
55319.0,23.771419525146484
55323.0,26.28093147277832
55324.0,26.28093147277832
55327.0,41.79388427734375
55336.0,31.86420440673828
55337.0,31.86420440673828
55338.0,31.86420440673828
55339.0,31.86420440673828
55341.0,31.86420440673828
55343.0,31.86420440673828
55344.0,31.86420440673828
55345.0,31.86420440673828
55346.0,31.86420440673828
55347.0,31.86420440673828
55348.0,31.864206314086914
55350.0,23.186832427978516
55351.0,23.186832427978516
55352.0,23.186832427978516
55354.0,15.264524459838867
55355.0,15.264524459838867
55356.0,15.264524459838867
55358.0,19.132665634155273
55359.0,19.132665634155273
55362.0,24.65406036376953
55363.0,24.65406036376953
55364.0,24.65406036376953
55366.0,23.793821334838867
55367.0,23.793821334838867
55370.0,15.801902770996094
55372.0,15.801902770996094
55374.0,12.367181777954102
55375.0,12.367181777954102
55376.0,12.367181777954102
55378.0,28.494792938232422
55379.0,28.494792938232422
55380.0,28.494792938232422
55386.0,23.86199951171875
55387.0,23.86199951171875
55388.0,23.86199951171875
55390.0,35.854103088378906
55391.0,35.854103088378906
55392.0,35.854103088378906
55398.0,37.59856414794922
55399.0,37.59856414794922
55402.0,61.08182144165039
55403.0,61.08182144165039
55404.0,61.08182144165039
55408.0,76.50736236572266
55410.0,50.5260009765625
55411.0,50.5260009765625
55412.0,50.5260009765625
55418.0,40.38759994506836
