,Pretrained_feature_predict,id
26771,47.493256,11863.0
26772,53.897682,11871.0
26773,53.897682,11873.0
26774,50.527607,11874.0
26775,40.7978,11880.0
26776,45.16141,11888.0
26777,33.460667,11890.0
26778,40.883404,11896.0
26779,40.883404,11897.0
26780,38.604126,11902.0
26781,38.604126,11903.0
26782,35.298325,16266.0
26783,35.298325,16268.0
26784,35.298325,16270.0
26785,30.458717,16279.0
26786,30.458717,16280.0
26787,30.458717,16281.0
26788,34.535313,16287.0
26789,34.535313,16289.0
26790,34.900925,16292.0
26791,34.900925,16296.0
26792,45.52592,16299.0
26793,45.52592,16301.0
26794,37.1209,16314.0
26795,37.1209,16315.0
26796,37.1209,16318.0
26797,35.394966,16323.0
26798,37.191765,16327.0
26799,38.578293,16335.0
26800,39.398952,16354.0
26801,39.398952,16357.0
26802,47.568825,16385.0
26803,44.638092,16390.0
26804,41.991863,16394.0
26805,44.708984,16404.0
26806,41.126026,16412.0
26807,34.306854,16421.0
26808,34.306854,16425.0
26809,35.491005,16428.0
26810,35.491005,16433.0
26811,33.667,16435.0
26812,33.667,16437.0
26813,33.667,16439.0
26814,42.699448,16442.0
26815,41.99397,16451.0
26816,41.99397,16454.0
26817,40.809032,16469.0
26818,32.151497,16471.0
26819,32.151497,16472.0
26820,32.151497,16475.0
26821,32.151497,16476.0
26822,30.794466,16484.0
26823,30.794466,16489.0
26824,34.650482,16493.0
26825,31.530869,16503.0
26826,45.364773,16522.0
26827,32.151497,16528.0
26828,31.89729,16530.0
26829,35.361004,16537.0
26830,42.343395,16545.0
26831,42.343395,16547.0
26832,41.327785,16551.0
26833,33.91394,16559.0
26834,33.91394,16561.0
26835,33.91394,16562.0
26836,39.36445,16568.0
26837,39.36445,16570.0
26838,38.92072,16579.0
26839,41.357964,16586.0
26840,42.709362,16589.0
26841,42.709362,16594.0
26842,33.40852,16595.0
26843,45.364773,16603.0
26844,45.364773,16607.0
26845,32.151497,16611.0
26846,31.89729,16621.0
26847,35.361004,16628.0
26848,35.361004,16629.0
26849,41.327785,16639.0
26850,41.327785,16643.0
26851,33.91394,16644.0
26852,42.709362,16673.0
26853,42.709362,16674.0
26854,42.709362,16676.0
26855,36.429672,16686.0
26856,36.429672,16689.0
26857,36.429672,16690.0
26858,36.429672,16692.0
26859,58.586647,16694.0
26860,58.586647,16698.0
26861,55.955933,16708.0
26862,36.35817,16722.0
26863,36.35817,16723.0
26864,36.35817,16726.0
26865,37.502434,16732.0
26866,36.13046,16742.0
26867,36.13046,16743.0
26868,41.7107,16761.0
26869,41.7107,16763.0
26870,37.472893,16799.0
26871,40.51369,16813.0
26872,40.51369,16815.0
26873,37.815742,16818.0
26874,37.815742,16823.0
26875,30.237953,16840.0
26876,44.056458,16842.0
26877,44.056458,16844.0
26878,44.056458,16845.0
26879,48.252575,16861.0
26880,48.252575,16863.0
26881,39.594963,16867.0
26882,39.594963,16869.0
26883,40.057076,16879.0
26884,42.085266,16891.0
26885,42.085266,16894.0
26886,43.95023,16897.0
26887,43.95023,16901.0
26888,37.98929,16906.0
26889,37.98929,16908.0
26890,39.532524,16924.0
26891,39.532524,16925.0
26892,35.930054,16942.0
26893,34.78711,16946.0
26894,34.78711,16951.0
26895,36.04431,16978.0
26896,36.04431,16980.0
26897,34.130318,16992.0
26898,29.305557,16994.0
26899,40.184757,17001.0
26900,40.184757,17006.0
26901,40.184757,17007.0
26902,34.288525,17023.0
26903,43.281166,17025.0
26904,48.974106,17041.0
26905,48.974106,17044.0
26906,48.974106,17045.0
26907,42.60961,17049.0
26908,42.60961,17050.0
26909,42.60961,17052.0
26910,43.542564,17063.0
26911,47.592575,17069.0
26912,38.003906,17076.0
26913,48.758553,17087.0
26914,48.758553,17088.0
26915,35.020256,17101.0
26916,37.60064,17105.0
26917,37.60064,17111.0
26918,42.279488,17117.0
26919,42.279488,17121.0
26920,34.46379,17135.0
26921,51.26613,17143.0
26922,44.778667,17146.0
26923,44.778667,17147.0
26924,52.09022,17163.0
26925,42.363926,17172.0
26926,42.363926,17176.0
26927,44.797344,17186.0
26928,44.797344,17189.0
26929,50.951736,17193.0
26930,50.951736,17197.0
26931,55.124645,17215.0
26932,41.138752,17221.0
26933,41.138752,17222.0
26934,40.947414,17230.0
26935,48.01222,17234.0
26936,48.01222,17236.0
26937,48.01222,17240.0
26938,58.96697,17247.0
26939,42.503483,17249.0
26940,47.770542,17271.0
26941,49.888084,17274.0
26942,49.888084,17275.0
26943,49.888084,17280.0
26944,39.728676,17290.0
26945,34.062828,17298.0
26946,34.062828,17299.0
26947,34.062828,17304.0
26948,38.03557,17312.0
26949,45.672276,17319.0
26950,40.809032,17321.0
26951,40.809032,17324.0
26952,38.819687,17332.0
26953,39.846,17342.0
26954,36.750435,17348.0
26955,37.19245,17355.0
26956,37.19245,17358.0
26957,37.494755,17363.0
26958,37.494755,17364.0
26959,37.494755,17365.0
26960,39.965446,17387.0
26961,41.213173,17396.0
26962,41.213173,17398.0
26963,41.213173,17400.0
26964,41.61758,17404.0
26965,37.6275,17412.0
26966,37.6275,17415.0
26967,40.532852,17421.0
26968,50.22355,17434.0
26969,47.211723,17453.0
26970,37.43731,17459.0
26971,31.084215,17475.0
26972,23.46574,17496.0
26973,47.065117,17505.0
26974,47.065117,17511.0
26975,35.144096,17534.0
26976,42.531025,17539.0
26977,42.531025,17543.0
26978,42.531025,17546.0
26979,42.531025,17549.0
26980,43.766567,17557.0
26981,41.327785,17562.0
26982,41.327785,17566.0
26983,37.86727,17577.0
26984,37.86727,17578.0
26985,37.86727,17581.0
26986,32.458603,17588.0
26987,40.423824,17603.0
26988,40.423824,17605.0
26989,39.865475,17613.0
26990,39.865475,17614.0
26991,37.25664,17620.0
26992,37.25664,17621.0
26993,30.962908,17633.0
26994,30.962908,17635.0
26995,30.962908,17639.0
26996,31.676231,17641.0
26997,31.676231,17646.0
26998,31.431879,17652.0
26999,31.431879,17655.0
27000,33.17714,17658.0
27001,33.17714,17660.0
27002,33.17714,17661.0
27003,33.17714,17664.0
27004,39.533936,17670.0
27005,34.478416,17675.0
27006,34.478416,17677.0
27007,37.787296,17685.0
27008,37.45182,17702.0
27009,37.45182,17703.0
27010,43.049927,17711.0
27011,41.157326,17722.0
27012,45.917377,17804.0
27013,45.917377,17807.0
27014,43.889896,17813.0
27015,43.889896,17814.0
27016,47.10698,17822.0
27017,49.688545,17833.0
27018,49.688545,17834.0
27019,49.688545,17837.0
27020,47.630722,17841.0
27021,47.630722,17842.0
27022,41.357964,17851.0
27023,31.215508,17865.0
27024,35.598213,17877.0
27025,35.598213,17878.0
27026,42.278072,17885.0
27027,36.596165,17889.0
27028,31.734287,17899.0
27029,33.012318,17905.0
27030,33.012318,17906.0
27031,33.012318,17910.0
27032,33.012318,17911.0
27033,47.859978,17913.0
27034,47.859978,17918.0
27035,47.859978,17919.0
27036,47.859978,17920.0
27037,36.64444,17928.0
27038,40.48796,17930.0
27039,38.31047,17937.0
27040,42.003624,17946.0
27041,38.05514,17957.0
27042,33.8431,17963.0
27043,41.039978,17991.0
27044,32.74073,17999.0
27045,34.802822,18001.0
27046,34.802822,18003.0
27047,34.802822,18005.0
27048,34.802822,18006.0
27049,41.324833,18017.0
27050,41.324833,18020.0
27051,35.97381,18050.0
27052,33.419052,18057.0
27053,32.564655,18067.0
27054,32.564655,18072.0
27055,37.028908,18083.0
27056,37.028908,18085.0
27057,44.699684,18090.0
27058,44.699684,18091.0
27059,44.699684,18092.0
27060,39.100063,18101.0
27061,38.99267,18110.0
27062,43.783188,18113.0
27063,39.249207,18122.0
27064,33.65374,18137.0
27065,38.989227,18145.0
27066,38.989227,18146.0
27067,38.98392,18174.0
27068,35.946556,18179.0
27069,36.85786,18187.0
27070,36.85786,18191.0
27071,36.85786,18192.0
27072,37.652718,18197.0
27073,37.652718,18200.0
27074,36.616604,18210.0
27075,36.616604,18215.0
27076,32.911507,18217.0
27077,32.911507,18226.0
27078,32.911507,18227.0
27079,32.728004,18234.0
27080,32.728004,18235.0
27081,32.728004,18239.0
27082,43.061756,18243.0
27083,36.35735,18252.0
27084,40.88308,18269.0
27085,33.946205,18294.0
27086,31.305143,18297.0
27087,31.305143,18301.0
27088,32.313683,18313.0
27089,32.313683,18314.0
27090,32.4065,18322.0
27091,35.902634,18329.0
27092,35.902634,18333.0
27093,34.603363,18349.0
27094,41.12806,18357.0
27095,41.12806,18359.0
27096,40.048298,18365.0
27097,45.076355,18369.0
27098,45.076355,18370.0
27099,41.698753,18393.0
27100,41.698753,18400.0
27101,39.72549,18401.0
27102,39.72549,18405.0
27103,41.356518,18422.0
27104,43.450226,18428.0
27105,43.450226,18431.0
27106,43.450226,18432.0
27107,40.62658,18451.0
27108,40.62658,18454.0
27109,41.391907,18469.0
27110,41.391907,18470.0
27111,30.935791,18476.0
27112,43.092,18486.0
27113,38.688343,18495.0
27114,35.32703,18516.0
27115,50.17006,18541.0
27116,42.93248,18558.0
27117,45.276016,18570.0
27118,45.276016,18572.0
27119,46.33931,18578.0
27120,32.61234,18585.0
27121,32.61234,18588.0
27122,28.949633,18601.0
27123,28.949633,18602.0
27124,30.673004,18611.0
27125,27.2947,18619.0
27126,36.204124,18631.0
27127,48.569378,18637.0
27128,48.569378,18641.0
27129,48.569378,18644.0
27130,48.569378,18647.0
27131,29.72379,18657.0
27132,29.72379,18661.0
27133,29.72379,18671.0
27134,28.638546,18678.0
27135,41.433933,18681.0
27136,41.433933,18684.0
27137,41.433933,18687.0
27138,37.96002,18689.0
27139,28.221916,18699.0
27140,38.165833,18719.0
27141,40.13612,18722.0
27142,40.13612,18723.0
27143,40.13612,18725.0
27144,39.71141,18729.0
27145,35.738724,18739.0
27146,37.906708,18748.0
27147,37.906708,18749.0
27148,37.906708,18750.0
27149,40.800343,18753.0
27150,40.800343,18754.0
27151,40.800343,18756.0
27152,40.800343,18757.0
27153,40.800343,18759.0
27154,44.635223,18772.0
27155,44.635223,18774.0
27156,41.419144,18779.0
27157,41.419144,18782.0
27158,40.971146,18795.0
27159,40.971146,18798.0
27160,32.14916,18803.0
27161,33.430885,18810.0
27162,33.430885,18814.0
27163,33.965042,18818.0
27164,33.965042,18820.0
27165,30.285181,18830.0
27166,40.114307,18844.0
27167,36.062317,18856.0
27168,38.72365,18863.0
27169,34.78032,18865.0
27170,34.78032,18867.0
27171,34.78032,18868.0
27172,32.220276,18882.0
27173,32.220276,18886.0
27174,31.671013,18889.0
27175,31.671013,18890.0
27176,31.671013,18891.0
27177,31.671013,18894.0
27178,31.671013,18895.0
27179,45.418316,19743.0
27180,45.418316,19745.0
27181,41.512245,19751.0
27182,41.512245,19754.0
27183,45.710613,19764.0
27184,48.012325,19773.0
27185,48.012325,19776.0
27186,43.504787,19780.0
27187,44.220173,19800.0
27188,44.220173,19803.0
27189,44.29947,19824.0
27190,44.29947,19829.0
27191,53.382988,19834.0
27192,53.382988,19837.0
27193,40.328606,19844.0
27194,39.02554,19857.0
27195,39.02554,19858.0
27196,39.02554,19859.0
27197,40.795788,19861.0
27198,40.795788,19867.0
27199,24.236948,19901.0
27200,45.907986,19908.0
27201,45.907986,19910.0
27202,45.907986,19914.0
27203,46.198387,19924.0
27204,48.40711,19939.0
27205,39.9043,19940.0
27206,39.9043,19941.0
27207,39.9043,19943.0
27208,39.9043,19944.0
27209,39.9043,19945.0
27210,51.122334,19948.0
27211,38.12777,19960.0
27212,38.12777,19963.0
27213,45.45187,19967.0
27214,45.45187,19968.0
27215,40.421425,19973.0
27216,40.421425,19976.0
27217,44.532433,19986.0
27218,43.96124,19988.0
27219,43.96124,19989.0
27220,43.96124,19994.0
27221,43.96124,19995.0
27222,36.554443,20002.0
27223,36.554443,20003.0
27224,36.518612,20004.0
27225,36.518612,20005.0
27226,35.484863,20020.0
27227,39.281845,20026.0
27228,39.281845,20030.0
27229,33.402943,20045.0
27230,40.348465,20056.0
27231,39.07937,20060.0
27232,46.533897,20067.0
27233,46.533897,20068.0
27234,54.38292,20076.0
27235,32.742718,20091.0
27236,32.742718,20093.0
27237,38.385605,20103.0
27238,38.385605,20105.0
27239,40.932587,20114.0
27240,57.772026,20127.0
27241,34.85357,20133.0
27242,44.638496,20141.0
27243,44.638496,20144.0
27244,32.80492,20149.0
27245,32.65316,20168.0
27246,33.393425,20184.0
27247,33.393425,20185.0
27248,40.615253,20202.0
27249,46.352272,20209.0
27250,46.352272,20210.0
27251,46.352272,20212.0
27252,40.090565,20223.0
27253,42.618824,20233.0
27254,42.618824,20234.0
27255,34.165844,20241.0
27256,33.047688,20246.0
27257,40.978165,20253.0
27258,39.278374,20263.0
27259,40.53893,20286.0
27260,42.068913,20291.0
27261,47.460762,20300.0
27262,47.460762,20303.0
27263,30.542215,20309.0
27264,30.542215,20310.0
27265,45.13994,20324.0
27266,33.829697,20344.0
27267,33.829697,20346.0
27268,38.836044,20354.0
27269,42.732697,20802.0
27270,40.04262,20809.0
27271,36.8564,20816.0
27272,36.631866,20817.0
27273,48.67148,20828.0
27274,51.661446,20833.0
27275,34.437714,20837.0
27276,43.152885,20845.0
27277,51.834045,20852.0
27278,46.5037,20860.0
27279,46.5037,20862.0
27280,49.995216,20864.0
27281,65.22884,20874.0
27282,48.82725,20876.0
27283,50.9914,20896.0
27284,54.79674,20914.0
27285,31.583443,20926.0
27286,47.2192,20934.0
27287,45.075787,20936.0
27288,46.017193,20938.0
27289,47.19602,20942.0
27290,47.91427,20959.0
27291,42.6412,20973.0
27292,61.370724,20979.0
27293,52.79601,20981.0
27294,54.648933,20983.0
27295,55.6704,20985.0
27296,45.830536,20987.0
27297,53.14908,21015.0
27298,60.091503,21017.0
27299,60.47664,21019.0
27300,48.106228,21021.0
27301,42.12805,21025.0
27302,49.30494,21027.0
27303,62.56202,21033.0
27304,54.081974,21041.0
27305,57.04433,21043.0
27306,53.341324,21047.0
27307,51.178432,21053.0
27308,56.003067,21061.0
27309,49.56099,21085.0
27310,41.332504,21089.0
27311,46.48222,21110.0
27312,33.039253,21124.0
27313,64.3343,21128.0
27314,60.590088,21130.0
27315,47.990902,21134.0
27316,49.006844,21152.0
27317,52.911568,21154.0
27318,57.3866,21157.0
27319,36.67395,21181.0
27320,45.668545,21189.0
27321,52.925873,21199.0
27322,56.48533,21201.0
27323,53.312218,21213.0
27324,54.021767,21223.0
27325,57.243324,21227.0
27326,44.09289,21253.0
27327,46.999104,21300.0
27328,57.955204,21318.0
27329,41.76612,21322.0
27330,59.094757,21324.0
27331,38.342075,21334.0
27332,59.182537,21347.0
27333,49.15795,21353.0
27334,57.520004,21355.0
27335,51.907536,21377.0
27336,53.14715,21379.0
27337,61.903187,21385.0
27338,46.301407,21391.0
27339,53.896545,21405.0
27340,55.415676,21413.0
27341,49.33113,21421.0
27342,44.36496,21431.0
27343,39.042625,21435.0
27344,65.96471,21455.0
27345,54.762474,21473.0
27346,56.03058,21487.0
27347,54.839592,21499.0
27348,39.690395,21503.0
27349,53.557228,21511.0
27350,42.94823,21852.0
27351,26.047514,21867.0
27352,26.047514,21868.0
27353,28.299978,21883.0
27354,33.455753,21913.0
27355,23.143408,21936.0
27356,40.78116,21940.0
27357,33.727737,21997.0
27358,42.5896,22011.0
27359,44.23732,22027.0
27360,38.66081,22039.0
27361,37.248848,22053.0
27362,37.248848,22054.0
27363,31.57626,22056.0
27364,37.078255,22076.0
27365,31.02979,22156.0
27366,28.891842,22173.0
27367,31.915163,22191.0
27368,42.78873,22195.0
27369,25.854685,22203.0
27370,40.03442,22227.0
27371,38.454086,22242.0
27372,35.20494,22279.0
27373,35.732624,22285.0
27374,35.732624,22286.0
27375,35.732624,22287.0
27376,33.711006,22292.0
27377,31.609829,22298.0
27378,38.14349,22301.0
27379,30.970604,22307.0
27380,31.034576,22311.0
27381,28.420855,22313.0
27382,28.420855,22314.0
27383,35.76977,22317.0
27384,37.099976,22324.0
27385,50.095234,22327.0
27386,36.063293,22335.0
27387,33.73143,22341.0
27388,36.7004,22358.0
27389,31.960608,22376.0
27390,31.960608,22383.0
27391,29.583397,22385.0
27392,34.21843,22402.0
27393,34.21843,22409.0
27394,37.762688,22418.0
27395,38.8146,22421.0
27396,52.588417,22429.0
27397,39.50097,22442.0
27398,37.922894,22456.0
27399,51.56288,22471.0
27400,48.79619,22486.0
27401,42.41161,22507.0
27402,32.36753,22519.0
27403,32.36753,22520.0
27404,37.72469,22523.0
27405,40.35959,22526.0
27406,35.315014,22534.0
27407,35.315014,22535.0
27408,37.775406,22546.0
27409,42.187504,22550.0
27410,43.593426,22564.0
27411,43.593426,22566.0
27412,43.593426,22570.0
27413,53.948986,22581.0
27414,43.142963,22592.0
27415,43.794235,22596.0
27416,49.481358,22618.0
27417,40.542805,22627.0
27418,38.40989,22630.0
27419,38.40989,22631.0
27420,38.40989,22632.0
27421,48.01645,22642.0
27422,46.334595,22645.0
27423,38.11824,22651.0
27424,38.11824,22652.0
27425,38.11824,22653.0
27426,35.66791,22654.0
27427,44.43402,22658.0
27428,45.18193,22661.0
27429,47.344883,22664.0
27430,32.536816,22666.0
27431,32.536816,22667.0
27432,36.723484,22674.0
27433,40.568428,22675.0
27434,48.193745,22685.0
27435,33.1002,22689.0
27436,26.139366,22692.0
27437,46.47523,22711.0
27438,44.23847,22726.0
27439,44.23847,22727.0
27440,27.538254,22751.0
27441,27.538254,22752.0
27442,46.389652,22754.0
27443,45.36376,22764.0
27444,46.964287,22769.0
27445,44.259796,22773.0
27446,42.301567,22776.0
27447,42.591694,22784.0
27448,43.95888,22786.0
27449,43.95888,22793.0
27450,43.95888,22794.0
27451,35.199387,22819.0
27452,36.554504,22822.0
27453,33.526093,22834.0
27454,33.526093,22835.0
27455,39.76075,22845.0
27456,44.801056,22849.0
27457,44.801056,22851.0
27458,36.972324,22853.0
27459,48.368454,22855.0
27460,48.368454,22857.0
27461,39.632004,22863.0
27462,35.91614,22864.0
27463,44.389423,22869.0
27464,30.6436,22870.0
27465,30.6436,22872.0
27466,39.472286,22875.0
27467,40.388245,22882.0
27468,38.141586,22885.0
27469,28.35167,22893.0
27470,31.678017,22894.0
27471,31.118345,22902.0
27472,41.759228,22906.0
27473,41.759228,22907.0
27474,35.662884,22916.0
27475,36.23021,22924.0
27476,36.374996,22927.0
27477,36.374996,22929.0
27478,32.485508,22937.0
27479,35.090088,22953.0
27480,36.37159,22956.0
27481,35.965958,22969.0
27482,39.691093,22981.0
27483,39.691093,22983.0
27484,34.58389,22991.0
27485,34.58389,22992.0
27486,36.62266,22994.0
27487,36.62266,22998.0
27488,36.62266,23000.0
27489,29.743923,23021.0
27490,41.145878,23024.0
27491,41.145878,23025.0
27492,37.85453,23039.0
27493,39.333237,23041.0
27494,37.262127,23081.0
27495,37.262127,23082.0
27496,40.218227,23089.0
27497,40.218227,23091.0
27498,33.433655,23106.0
27499,41.453815,23108.0
27500,36.764038,23111.0
27501,36.984543,23116.0
27502,36.984543,23120.0
27503,36.984543,23121.0
27504,35.82693,23146.0
27505,36.26521,23154.0
27506,35.582027,23158.0
27507,35.582027,23159.0
27508,41.78637,23162.0
27509,41.78637,23163.0
27510,39.592144,23166.0
27511,37.54771,23170.0
27512,37.54771,23172.0
27513,43.44128,23175.0
27514,41.779106,23177.0
27515,41.779106,23178.0
27516,29.555958,23200.0
27517,33.344383,23206.0
27518,33.75475,23213.0
27519,34.87808,23218.0
27520,34.87808,23220.0
27521,43.195156,23233.0
27522,43.195156,23234.0
27523,35.8449,23237.0
27524,40.78116,23244.0
27525,26.530367,23247.0
27526,35.828648,23251.0
27527,35.828648,23253.0
27528,43.975704,23279.0
27529,40.703827,23289.0
27530,41.439186,23291.0
27531,50.82125,23295.0
27532,34.121574,23303.0
27533,34.121574,23304.0
27534,44.19717,23309.0
27535,33.170414,23337.0
27536,32.920364,23339.0
27537,42.94823,23342.0
27538,42.5896,23346.0
27539,35.35457,23351.0
27540,27.05357,23360.0
27541,27.05357,23361.0
27542,38.66081,23368.0
27543,31.57626,23380.0
27544,31.57626,23382.0
27545,23.499264,23385.0
27546,34.01536,23406.0
27547,37.541203,23410.0
27548,37.044773,23415.0
27549,35.938583,23417.0
27550,35.938583,23418.0
27551,48.176,23423.0
27552,45.624996,23429.0
27553,40.410557,23432.0
27554,37.355064,23434.0
27555,35.34803,23449.0
27556,35.34803,23451.0
27557,40.128044,23462.0
27558,43.235924,23466.0
27559,38.69369,23472.0
27560,35.089138,23477.0
27561,48.501072,23487.0
27562,40.915478,23494.0
27563,40.915478,23496.0
27564,40.915478,23498.0
27565,42.718567,23500.0
27566,42.718567,23502.0
27567,35.569393,23516.0
27568,37.262127,23521.0
27569,37.262127,23523.0
27570,40.218227,23529.0
27571,43.56689,23534.0
27572,44.49703,23539.0
27573,44.49703,23540.0
27574,44.49703,23541.0
27575,39.89433,23542.0
27576,39.89433,23543.0
27577,39.886185,23550.0
27578,35.392036,23567.0
27579,42.236374,23569.0
27580,33.455753,23580.0
27581,40.036568,23592.0
27582,38.58152,23596.0
27583,31.238943,23603.0
27584,36.62266,23607.0
27585,36.62266,23609.0
27586,27.446184,23611.0
27587,27.446184,23615.0
27588,27.446184,23616.0
27589,35.67518,23618.0
27590,35.69806,23628.0
27591,35.96134,23632.0
27592,35.96134,23634.0
27593,31.238943,23639.0
27594,30.296516,23651.0
27595,37.126106,23654.0
27596,32.36753,23665.0
27597,32.36753,23667.0
27598,32.756065,23677.0
27599,34.97821,23682.0
27600,32.208065,23686.0
27601,32.208065,23688.0
27602,39.28987,23692.0
27603,39.28987,23693.0
27604,36.762226,23706.0
27605,36.043175,23707.0
27606,30.862104,23719.0
27607,33.498486,23723.0
27608,33.498486,23724.0
27609,29.223093,23725.0
27610,29.223093,23726.0
27611,43.80098,23734.0
27612,40.75556,23738.0
27613,37.993332,23754.0
27614,36.42491,23755.0
27615,36.42491,23757.0
27616,33.408585,23758.0
27617,33.408585,23759.0
27618,31.711342,23767.0
27619,30.66941,23772.0
27620,49.303524,23781.0
27621,66.71516,23787.0
27622,54.72798,23795.0
27623,44.097267,23803.0
27624,44.038334,23807.0
27625,33.819138,23815.0
27626,55.174397,23821.0
27627,41.456245,23831.0
27628,44.145927,23841.0
27629,38.740376,23843.0
27630,53.71072,23855.0
27631,48.884254,23861.0
